;19:10:28.7;ea14-ea28;1754:00:00;166.92;11;4000000;158.073;-4.6;4000000;445.86;-144.66;120.81;
2014/11/01/;Intrf;UVDist;Amp;Phs;Wt;F;Amp;Phs;Wt;F;U;V;W
;19:10:28.7;ea15-ea17;536:00:00;154.332;64.6;4000000;160.658;67.4;4000000;136.32;-44.06;37.15;
;19:10:28.7;ea15-ea20;1269:00:00;71.729;-89.6;4000000;83.555;-115.5;4000000;289.44;-176.72;174.09;
;19:10:28.7;ea15-ea21;3510:00:00;118.21;-32.6;4000000;53.392;-52.5;4000000;-892.53;288.37;-242.87;
;19:10:28.7;ea15-ea22;1143:00:00;13.523;168.5;4000000;6.391;125.3;4000000;279.19;-124.01;114.83;
;19:10:28.7;ea15-ea23;7228:00:00;29.408;88.4;4000000;23.052;-14;4000000;1835.94;598.98;-858.54;
;19:10:28.7;ea15-ea24;5003:00:00;37.032;51.1;4000000;38.74;-10.6;4000000;1288.07;357.88;-532.24;
;19:10:28.7;ea15-ea25;4050:00:00;41.79;-94.9;4000000;71.929;-79.2;4000000;1051.97;254;-391.57;
;19:10:28.7;ea15-ea26;2446:00:00;63.394;68.7;4000000;49.116;73;4000000;-621.8;201.6;-168.57;
;19:10:28.7;ea15-ea27;1866:00:00;150.408;168.7;4000000;153.259;157.7;4000000;328.09;-375.42;397.54;
;19:10:28.7;ea15-ea28;1070:00:00;222.439;112.1;4000000;141.38;98.7;4000000;272.18;-87.85;74.16;
;19:10:28.7;ea17-ea20;758:00:00;41.784;-172.4;4000000;44.159;-177.7;4000000;153.12;-132.67;136.94;
;19:10:28.7;ea17-ea21;4047:00:00;50.956;-85.7;4000000;35.223;-72.9;4000000;-1028.85;332.43;-280.02;
;19:10:28.7;ea17-ea22;613:00:00;19.104;133.2;4000000;19.24;136.4;4000000;142.88;-79.95;77.68;
;19:10:28.7;ea17-ea23;6801:00:00;2.72;-178.8;4000000;6.985;92.5;4000000;1699.62;643.04;-895.69;
;19:10:28.7;ea17-ea24;4565:00:00;17.581;-26.2;4000000;3.902;-18.3;4000000;1151.76;401.94;-569.39;
;19:10:28.7;ea17-ea25;3604:00:00;29.541;-158;4000000;34.84;-144.4;4000000;915.65;298.06;-428.72;
;19:10:28.7;ea17-ea26;2983:00:00;36.819;19.8;4000000;20.392;22.2;4000000;-758.12;245.65;-205.72;
;19:10:28.7;ea17-ea27;1433:00:00;58.181;133.9;4000000;67.47;146.6;4000000;191.77;-331.36;360.39;
;19:10:28.7;ea17-ea28;534:00:00;153.946;87;4000000;135.842;95.2;4000000;135.87;-43.79;37.01;
;19:10:28.7;ea20-ea21;4754:00:00;23.783;113.9;4000000;35.909;98;4000000;-1181.97;465.1;-416.96;
;19:10:28.7;ea20-ea22;201:00:00;27.31;-53.6;4000000;26.129;-22.2;4000000;-10.24;52.72;-59.26;
;19:10:28.7;ea20-ea23;6475:00:00;9.859;54.4;4000000;4.848;-172.4;4000000;1546.5;775.7;-1032.63;
;19:10:28.7;ea20-ea24;4239:00:00;26.442;138.9;4000000;26.651;165.1;4000000;998.63;534.61;-706.33;
;19:10:28.7;ea20-ea25;3278:00:00;37.024;-7.1;4000000;32.686;44.8;4000000;762.53;430.73;-565.66;
;19:10:28.7;ea20-ea26;3693:00:00;27.39;-167.6;4000000;28.718;-140;4000000;-911.24;378.32;-342.66;
;19:10:28.7;ea20-ea27;758:00:00;138.621;-60.7;4000000;120.84;-27.3;4000000;38.65;-198.69;223.45;
;19:10:28.7;ea20-ea28;339:00:00;319.909;-115.2;4000000;268.436;-92.6;4000000;-17.26;88.87;-99.93;
;19:10:28.7;ea21-ea22;4649:00:00;10.36;-178.8;4000000;6.409;-163.6;4000000;1171.73;-412.38;357.7;
;19:10:28.7;ea21-ea23;10277:;10.973;80.7;4000000;17.552;2.5;4000000;2728.47;310.61;-615.66;
;19:10:28.7;ea21-ea24;8165:00:00;11.381;56.7;4000000;13.593;115.2;4000000;2180.61;69.51;-289.36;
;19:10:28.7;ea21-ea25;7279:00:00;47.492;-89.6;4000000;27.344;-104.4;4000000;1944.51;-34.37;-148.69;
;19:10:28.7;ea21-ea26;1064:00:00;125.633;114.1;4000000;84.851;113.2;4000000;270.73;-86.78;74.3;
;19:10:28.7;ea21-ea27;5200:00:00;66.422;-150.2;4000000;46.2;-158.7;4000000;1220.62;-663.79;640.41;
;19:10:28.7;ea21-ea28;4581:00:00;53.634;130.4;4000000;78.309;144.6;4000000;1164.72;-376.22;317.04;
;19:10:28.7;ea22-ea23;6424:00:00;1.429;106.7;4000000;1.18;77.5;4000000;1556.74;722.99;-973.37;
;19:10:28.7;ea22-ea24;4184:00:00;9.655;-138.4;4000000;4.964;-114.1;4000000;1008.88;481.89;-647.07;
;19:10:28.7;ea22-ea25;3220:00:00;6.466;89.5;4000000;6.104;107.5;4000000;772.78;378.01;-506.39;
;19:10:28.7;ea22-ea26;3585:00:00;5.366;-80.5;4000000;5.241;-96.6;4000000;-901;325.6;-283.4;
;19:10:28.7;ea22-ea27;959:00:00;28.485;51.7;4000000;20.117;52;4000000;48.9;-251.41;282.71;
;19:10:28.7;ea22-ea28;138:00:00;72.895;-8.5;4000000;42.544;-15.7;4000000;-7.01;36.16;-40.66;
;19:10:28.7;ea23-ea24;2240:00:00;104.929;1.9;4000000;62.345;-7.8;4000000;-547.86;-241.1;326.3;
;19:10:28.7;ea23-ea25;3206:00:00;94.675;-132.4;4000000;62.806;-115;4000000;-783.96;-344.98;466.97;
;19:10:28.7;ea23-ea26;9318:00:00;13.478;20;4000000;9.606;25.4;4000000;-2457.74;-397.39;689.97;
;19:10:28.7;ea23-ea27;6719:00:00;19.891;96.3;4000000;15.122;-90.3;4000000;-1507.84;-974.4;1256.08;
;19:10:28.7;ea23-ea28;6392:00:00;2.84;122.8;4000000;11.707;-159.3;4000000;-1563.75;-686.83;932.7;
;19:10:28.7;ea24-ea25;965:00:00;333.092;-177.2;4000000;297.037;-177;4000000;-236.1;-103.88;140.67;
;19:10:28.7;ea24-ea26;7172:00:00;6.452;76.6;4000000;5.589;155.7;4000000;-1909.87;-156.29;363.67;
;19:10:28.7;ea24-ea27;4521:00:00;27.981;107.4;4000000;63.641;106.6;4000000;-959.98;-733.3;929.78;
;19:10:28.7;ea24-ea28;4152:00:00;32.906;69.6;4000000;27.886;51.9;4000000;-1015.89;-445.73;606.4;
;19:10:28.7;ea25-ea26;6267:00:00;14.126;178.7;4000000;12.457;112.1;4000000;-1673.77;-52.41;223;
;19:10:28.7;ea25-ea27;3590:00:00;80.957;-93.9;4000000;54.377;-86.1;4000000;-723.88;-629.42;789.1;
;19:10:28.7;ea25-ea28;3187:00:00;100.284;-119.9;4000000;42.325;-141.9;4000000;-779.79;-341.85;465.73;
;19:10:28.7;ea26-ea27;4160:00:00;66.621;89.1;4000000;47.904;91.7;4000000;949.89;-577.01;566.11;
;19:10:28.7;ea26-ea28;3517:00:00;50.999;41.1;4000000;44.42;36.1;4000000;893.98;-289.45;242.73;
;19:10:28.7;ea27-ea28;1096:00:00;322.665;-60.8;4000000;204.984;-65.5;4000000;-55.91;287.57;-323.37;
