;raw_model;clean_model;positive_deconv_model;L1_model;L2_model
106.8757515;0.000603713;-4.01E-11;6.98E-05;4.40E-05;7.97E-05
107.1302605;0.000621941;-5.05E-11;7.72E-05;5.20E-05;8.26E-05
107.3847695;0.00064347;-5.59E-11;7.79E-05;5.73E-05;8.77E-05
107.6392786;0.000668075;-4.29E-11;8.53E-05;6.34E-05;9.36E-05
107.8937876;0.000692437;-2.74E-11;9.88E-05;7.15E-05;9.90E-05
108.1482966;0.000710117;-1.18E-11;0.000115743;8.46E-05;0.000102728
108.4028056;0.000721768;2.69E-12;0.000118869;9.55E-05;0.000105619
108.6573146;0.000731693;1.72E-11;0.000105319;0.000100376;0.00010854
108.9118236;0.000739115;2.82E-11;7.87E-05;9.98E-05;0.000111415
109.1663327;0.000733714;2.34E-11;8.19E-05;9.37E-05;0.000110904
109.4208417;0.00072574;1.86E-11;9.43E-05;8.94E-05;0.000109198
109.6753507;0.000720567;1.38E-11;0.000105056;9.04E-05;0.000108036
109.9298597;0.000718196;8.92E-12;0.00011431;9.65E-05;0.000107419
110.1843687;0.000714142;4.09E-12;0.000111527;9.65E-05;0.000106212
110.4388778;0.000710605;0;0.000108313;9.26E-05;0.000104341
110.6933868;0.000711492;0;0.000113729;8.98E-05;0.000102971
110.9478958;0.000706996;0;0.000114385;8.17E-05;0.000100728
111.2024048;0.000704436;0;0.000121932;9.30E-05;9.98E-05
111.4569138;0.000700507;0;0.000129278;0.000109723;9.86E-05
111.7114228;0.000693568;0;0.000133599;0.000125819;9.66E-05
111.9659319;0.000681944;-6.19E-13;0.000133727;0.000139117;9.35E-05
112.2204409;0.000660496;-5.45E-12;0.000115669;0.000106912;9.02E-05
112.4749499;0.000642885;-1.03E-11;0.000100643;8.00E-05;8.79E-05
112.7294589;0.000628926;-1.51E-11;9.04E-05;6.36E-05;8.63E-05
112.9839679;0.000618618;-1.99E-11;8.50E-05;5.78E-05;8.55E-05
113.238477;0.000607629;-1.89E-11;8.58E-05;5.68E-05;8.41E-05
113.492986;0.000593788;-1.43E-11;7.29E-05;4.04E-05;8.23E-05
113.747495;0.000577111;-2.02E-12;6.97E-05;3.49E-05;8.04E-05
114.002004;0.000560004;1.02E-11;6.64E-05;3.58E-05;7.88E-05
114.256513;0.000548332;1.50E-11;7.65E-05;5.10E-05;7.69E-05
114.511022;0.000532063;1.98E-11;7.41E-05;4.95E-05;7.40E-05
114.7655311;0.000511195;2.47E-11;5.91E-05;3.14E-05;7.01E-05
115.0200401;0.000486113;2.85E-11;3.63E-05;3.99E-07;6.54E-05
115.2745491;0.000462357;2.25E-11;5.85E-05;4.55E-06;6.27E-05
115.5290581;0.000436684;1.90E-11;7.35E-05;6.99E-06;5.94E-05
115.7835671;0.000409091;1.80E-11;8.15E-05;7.73E-06;5.53E-05
116.0380762;0.000379074;1.97E-11;7.80E-05;6.27E-06;5.05E-05
116.2925852;0.000347045;2.45E-11;5.35E-05;2.24E-06;4.58E-05
116.5470942;0.000318306;2.85E-11;4.05E-05;0;4.15E-05
116.8016032;0.00029959;1.64E-11;4.14E-05;0;3.87E-05
117.0561122;0.000283472;4.04E-12;4.38E-05;0;3.57E-05
117.3106212;0.000264565;-7.72E-12;3.42E-05;0;3.14E-05
117.5651303;0.000247232;-1.70E-11;2.30E-05;0;2.74E-05
117.8196393;0.000231473;-2.38E-11;1.01E-05;0;2.37E-05
118.0741483;0.000213108;-2.85E-11;1.24E-07;0;1.97E-05
118.3286573;0.000191125;-2.44E-11;3.15E-06;0;1.54E-05
118.5831663;0.000168197;-2.07E-11;3.86E-06;0;1.09E-05
118.8376754;0.000144326;-1.72E-11;2.24E-06;0;6.22E-06
119.0921844;0.000122294;-1.23E-11;0;0;2.73E-06
119.3466934;0.000102872;-4.36E-12;0;0;1.80E-06
119.6012024;8.06E-05;3.84E-12;0;0;9.92E-07
119.8557114;6.30E-05;7.46E-12;0;0;3.19E-07
120.1102204;5.02E-05;9.90E-12;0;0;0
120.3647295;4.29E-05;1.02E-11;0;0;0
120.6192385;3.11E-05;1.01E-11;0;0;0
120.8737475;1.49E-05;9.55E-12;0;0;0
121.1282565;-8.55E-07;5.48E-12;0;0;0
121.3827655;-8.28E-06;1.71E-12;0;0;0
121.6372745;-1.96E-05;-2.00E-12;0;0;0
121.8917836;-3.50E-05;-5.70E-12;0;0;0
122.1462926;-5.15E-05;-6.57E-12;0;0;0
122.4008016;-6.59E-05;-4.87E-12;0;0;0
122.6553106;-7.92E-05;-2.54E-12;0;0;0
122.9098196;-9.44E-05;2.07E-12;0;0;0
123.1643287;-0.000103447;4.72E-12;0;0;0
123.4188377;-0.000107211;7.14E-12;0;0;0
123.6733467;-0.000109581;9.55E-12;0;0;0
123.9278557;-0.000110559;1.20E-11;0;0;0
124.1823647;-0.0001045;1.50E-11;0;0;0
124.4368737;-9.10E-05;1.45E-11;0;0;0
124.6913828;-7.92E-05;1.31E-11;0;0;0
124.9458918;-6.95E-05;1.11E-11;0;0;0
125.2004008;-6.90E-05;6.21E-12;0;0;0
125.4549098;-7.03E-05;-1.21E-12;0;0;0
125.7094188;-7.12E-05;-1.07E-11;0;0;0
125.9639279;-6.89E-05;-1.65E-11;0;0;0
126.2184369;-6.61E-05;-1.56E-11;0;0;0
126.4729459;-6.63E-05;-1.22E-11;0;0;0
126.7274549;-6.95E-05;-7.04E-12;0;0;0
126.9819639;-7.57E-05;-1.76E-13;0;0;0
127.2364729;-6.32E-05;6.14E-12;0;0;0
127.490982;-3.95E-05;7.07E-12;0;0;0
127.745491;-1.04E-05;7.31E-12;0;0;0
128;2.32E-05;7.59E-12;0;0;0
