"raw_model";"clean_model";"TV_model";"haar_model";"starlets3_model"
"63.8637274549098";0.0030093770968782;0.0012683063532112;0.000359984638635069;0.00041850286652334;0.000366484142301243
"64.1182364729459";0.00300568217945691;0.00122529363463109;0.000359984638635069;0.000411425458156748;0.00037004055014953
"64.372745490982";0.00300840046506247;0.00118554245623711;0.000359984638635069;0.000396191036757473;0.000371684280335115
"64.627254509018";0.00302445608769957;0.00116989586282963;0.000359984638635069;0.000380956615358199;0.0003749461044811
"64.8817635270541";0.0030338152982525;0.0011448106764749;0.000359984638635069;0.000365722193958924;0.000378555332750865
"65.1362725450902";0.00301651572667571;0.00109742225653233;0.000357597064734633;0.000358644785592332;0.000381106445987854
"65.3907815631263";0.00299159225138048;0.00104750580122804;0.000355324141322144;0.000358644785592332;0.00038307147602131
"65.6452905811623";0.00297954488749734;0.00100871335128449;0.00035589891215549;0.000358644785592332;0.000385597316610527
"65.8997995991984";0.00298037363502627;0.000981044906701678;0.00035932137723467;0.000358644785592332;0.000388683967755505
"66.1543086172345";0.00301806333214436;0.000994933528714399;0.000368503671468489;0.000358644785592332;0.000393680513069723
"66.4088176352705";0.00306347171525888;0.00101992163931197;0.000378315495862482;0.000358644785592332;0.000397080606610951
"66.6633266533066";0.00310650852840179;0.00105159338599619;0.000388127320256474;0.000358644785592332;0.000398636973576753
"66.9178356713427";0.00314717377157312;0.00108994876876706;0.000397939144650468;0.000358644785592332;0.000398349613967129
"67.1723446893788";0.00317711556107206;0.00115429198370665;0.000407750969044461;0.000358644785592332;0.00039085083292099
"67.4268537074148";0.00320340790647405;0.00123764556286008;0.000417562793438453;0.000358644785592332;0.000375276334781872
"67.6813627254509";0.00321066774373588;0.00137636325015823;0.000453771448963672;0.000398606303915379;0.000391927466639615
"67.935871743487";0.00322820465273618;0.00152985969149327;0.000514023949430441;0.000445978234472567;0.000430219272808635
"68.190380761523";0.00328333933999649;0.00170433283937057;0.000582276675343253;0.000528404942103602;0.000507127237972199
"68.4448897795591";0.00336465785063465;0.00188779045159385;0.00065650323598141;0.000627882466401076;0.000581071833812016
"68.6993987975952";0.00346508178310025;0.00207491625846169;0.000739493154670224;0.000733358614601107;0.000640668571975695
"68.9539078156313";0.00358461113739328;0.00226571025997408;0.000831246431409694;0.000844833386703695;0.000685917452463238
"69.2084168336673";0.00368231394829442;0.0023488587371793;0.000853461072498369;0.000865663285367191;0.000774326828066043
"69.4629258517034";0.00372422286975743;0.00237060032474015;0.000859152458940366;0.000865663285367191;0.000815437157082391
"69.7174348697395";0.00371283396356486;0.0023515242311355;0.000864843845382363;0.000865663285367191;0.000791983078170253
"69.9719438877756";0.00364814722971673;0.00229163045636538;0.00087053523182436;0.000865663285367191;0.000703964591329647
"70.2264529058116";0.00345789482021836;0.00212467370597814;0.000838693641090106;0.000810347801767203;0.000657857372368469
"70.4809619238477";0.0031841685493073;0.00188369808521668;0.000793746961950224;0.000738990105522811;0.000575853408500715
"70.7354709418838";0.00275584525169063;0.00154366900644657;0.00065029262797657;0.000590307003006659;0.000446963967028747
"70.9899799599199";0.00232755195720704;0.00120776816764266;0.000490397731464627;0.000422847373130435;0.000313010871713829
"71.2444889779559";0.00201233580810522;0.000972233489543367;0.000299061262629366;0.000320840848313535;0.000200019551187257
"71.498997995992";0.00172887465682386;0.000739210438671104;0.000153143208247198;0.000221523036152776;0.000111384134800676
"71.7535070140281";0.00147376296121364;0.000505020509689327;5.50561365657179e-05;0.00012220522399202;4.67066325759105e-05
"72.0080160320641";0.001249930518829;0.000272355046547405;4.97362975703026e-06;2.27927988739609e-05;6.10227012139115e-06
"72.2625250501002";0.0011636696375058;0.000193330509548868;0;0;2.2750459525249e-11
"72.5170340681363";0.00106996549171187;0.000140578403884593;0;0;2.07234074883833e-11
"72.7715430861723";0.000957162646863253;9.40545343813486e-05;0;0;1.84587934347018e-11
"73.0260521042084";0.000825338989663932;5.54503254217907e-05;0;0;1.59514496053557e-11
"73.2805611222445";0.000679998767841493;3.47785666307465e-05;0;0;1.31688089790893e-11
"73.5350701402806";0.000524448264817346;1.46594562141126e-05;0;0;1.01623631389259e-11
"73.7895791583166";0.000392839205394598;8.07190112493676e-06;0;0;8.60361462511687e-12
"74.0440881763527";0.00027672613171076;6.54669537774285e-06;0;0;7.65615530293316e-12
"74.2985971943888";0.00016263683903271;6.58877927388582e-06;0;0;6.75886130036168e-12
"74.5531062124249";5.71335543896318e-05;5.76095444882873e-06;0;0;5.94183962016511e-12
"74.8076152304609";-3.97837222184705e-05;4.06322090257148e-06;0;0;5.20509026234349e-12
"75.062124248497";-0.000133189436301249;1.50081732204647e-06;0;0;4.55355473165774e-12
"75.3166332665331";-0.00023811199963445;6.9267606063628e-07;0;0;4.20826175775941e-12
"75.5711422845691";-0.000342330945466062;6.87791659222306e-07;0;0;3.96355286217767e-12
"75.8256513026052";-0.000446560163566585;6.26491538965233e-07;0;0;3.72478054190128e-12
"76.0801603206413";-0.000551093671888425;4.78446222233526e-07;0;0;3.50762465526425e-12
"76.3346693386774";-0.000655478779677856;2.62171959681577e-07;0;0;3.33218679744404e-12
"76.5891783567134";-0.000758660189021534;7.18470098154741e-08;0;0;3.16523732005076e-12
"76.8436873747495";-0.000845087999421237;1.77592353479363e-08;0;0;3.03514445663431e-12
"77.0981963927856";-0.000909654285252304;1.41562350120406e-08;0;0;2.93441318261583e-12
"77.3527054108216";-0.000955181710627477;9.04692281327575e-09;0;0;2.85351897484118e-12
"77.6072144288577";-0.00100105810544809;5.04905658570397e-09;0;0;2.76868874791079e-12
"77.8617234468938";-0.00104728346971415;2.16263632932553e-09;0;0;2.6799225018247e-12
"78.1162324649299";-0.00108487325414897;4.27580203723811e-10;0;0;2.60104732834671e-12
"78.3707414829659";-0.00110721521770725;3.01460605096836e-11;0;0;2.54622904826231e-12
"78.625250501002";-0.0011278530169952;5.67013722237904e-12;0;0;2.49546194775129e-12
"78.8797595190381";-0.00114942192276866;-1.88057860649256e-11;0;0;2.44327998281794e-12
"79.1342685370741";-0.00117305091902196;-3.07042501201278e-11;0;0;2.39577068011032e-12
"79.3887775551102";-0.00119544454558191;-2.75831245791136e-11;0;0;2.35264760026784e-12
"79.6432865731463";-0.00121460903799914;-1.95440965106961e-11;0;0;2.30856734159631e-12
"79.8977955911824";-0.00122189632284099;-5.31099322976185e-12;0;0;2.27766442868013e-12
"80.1523046092184";-0.00122221344735308;0;0;0;2.26872449117233e-12
"80.4068136272545";-0.00121729260958136;0;0;0;2.27274657117458e-12
"80.6613226452906";-0.00120627641522332;0;0;0;2.28199240801035e-12
"80.9158316633267";-0.00118916486427896;0;0;0;2.29646200167964e-12
"81.1703406813627";-0.00115041604469184;0;0;0;2.33795455169917e-12
"81.4248496993988";-0.0010962417001215;0;0;0;2.40787989285226e-12
"81.6793587174349";-0.00104012834394358;0;0;0;2.48961109556077e-12
"81.933867735471";-0.000987831786670886;0;0;0;2.57357065294055e-12
"82.188376753507";-0.000924944077914336;0;0;0;2.71234456074516e-12
"82.4428857715431";-0.000851646379525278;0;0;0;2.87506166190836e-12
"82.6973947895792";-0.000771627723087292;0;0;0;3.04374677655154e-12
"82.9519038076152";-0.000693979487824547;0;0;0;3.22090971342546e-12
"83.2064128256513";-0.000624550332599265;-7.96136734712553e-13;0;0;3.46149096285774e-12
"83.4609218436874";-0.000552534571413669;-2.8910857641026e-12;0;0;3.72810488229968e-12
"83.7154308617235";-0.000476902108481924;-6.21551042534387e-12;0;0;4.00821440765845e-12
"83.9699398797595";-0.000397652943804044;-1.07694107184357e-11;0;0;4.301819538934e-12
"84.2244488977956";-0.000339902761170944;-1.35185606138232e-11;0;0;4.64303348029288e-12
"84.4789579158317";-0.000280246534000553;-1.45519152283669e-11;0;0;5.03756739626138e-12
"84.7334669338677";-0.0002088456440306;-1.45519152283669e-11;0;0;5.50854263075359e-12
"84.9879759519038";-0.00012159352677772;-1.45519152283669e-11;0;0;6.05313903506456e-12
"85.2424849699399";-6.66130743215055e-05;-9.06382930634003e-12;0;0;7.34867319717585e-12
"85.496993987976";-1.43550189851607e-05;-4.20393156760397e-12;0;0;8.86826853476759e-12
"85.751503006012";3.71752685372567e-05;-2.66140552756715e-13;0;0;1.05811662156623e-11
"86.0060120240481";6.40939257400796e-05;1.30468499923406e-12;0;0;1.23309512695378e-11
"86.2605210420842";0.000117724762687637;3.06075102553666e-11;0;0;1.5255910047873e-11
"86.5150300601202";0.000184537685115124;7.46640430937067e-11;0;0;1.89575335406116e-11
"86.7695390781563";0.000264532693022553;1.3347428351426e-10;0;0;2.34358217477542e-11
"87.0240480961924";0.000356848239413893;1.27537106824674e-09;0;0;1.03600741771946e-07
"87.2785571142284";0.000450526630948055;1.49468770156861e-08;0;0;1.46355901568373e-06
"87.5330661322645";0.000523980718512957;3.18553426962838e-08;0;0;2.77771862500208e-06
"87.7875751503006";0.000576016184079731;5.08101923517711e-08;0;0;3.35810964261028e-06
"88.0420841683367";0.000615914610978525;2.59431982539144e-07;1.40005638654981e-06;2.85923835657761e-06;3.97354636914416e-06
"88.2965931863727";0.000586700505555271;1.69865227255713e-06;9.86706405758621e-06;2.01508227034933e-05;7.64389423551163e-06
"88.5511022044088";0.000560048942094557;3.626694092718e-06;1.83340717286231e-05;3.744240705041e-05;1.242314445461e-05
"88.8056112224449";0.000535959920596381;6.04355744302169e-06;2.680107939966e-05;5.47339913973267e-05;1.8311297026439e-05
"89.060120240481";0.000537886039057341;1.55011295586666e-05;3.32680065184832e-05;7.44598438559328e-05;2.38114553864818e-05
"89.314629258517";0.000636827255537179;5.29443196414148e-05;3.32680065184832e-05;8.75457171002752e-05;3.29864419770223e-05
"89.5691382765531";0.000758911125435705;9.8735991827075e-05;3.32680065184832e-05;0.000100631590344618;4.66432752490676e-05
"89.8236472945892";0.000904137648752938;0.000152876146115653;3.32680065184832e-05;0.00011371746358896;6.47819552026198e-05
"90.0781563126253";0.00105376523040393;0.00028826948502154;3.32680065184832e-05;0.000118222021605141;7.7786090645223e-05
"90.3326653306613";0.001172880346655;0.000650364052140258;3.32680065184832e-05;9.53042430845878e-05;6.17220814755085e-05
"90.5871743486974";0.0012563742469069;0.00102654311401523;3.32680065184832e-05;7.1005149249284e-05;3.70354815235207e-05
"90.8416833667335";0.00128082039540132;0.00133040670067592;3.32680065184832e-05;6.96794447253495e-05;1.42459840755795e-05
"91.0961923847696";0.00151164011599988;0.0017131307207721;0.000180545212859048;0.000216800922640355;0.000129249671517555
"91.3507014028056";0.00226823899655329;0.00234908031583166;0.00072074143564506;0.000582798851118515;0.000580258295890578
"91.6052104208417";0.0032567013718512;0.00313536552406448;0.00147941435201133;0.000948796783285121;0.00118952473581926
"91.8597194388778";0.00447702724189359;0.00407198634547055;0.00245656396195784;0.00131479471914015;0.00195704899130359
"92.1142284569138";0.00510642067471122;0.0045208751799745;0.002904170017238;0.00157215423978663;0.00236749267281704
"92.3687374749499";0.00478797234289185;0.00427710957632234;0.00247409872076255;0.00160000136908584;0.00215783486875471
"92.623246492986";0.00446774323856728;0.00410168415927887;0.0020174318205227;0.00149519314668267;0.00190559874409229
"92.877755511022";0.00414573336173756;0.00399459892884414;0.00153416931651847;0.00125772957257714;0.00161078429882981
"93.1322645290581";0.00340610438390501;0.00354326420148248;0.000879381357919992;0.000722685094152284;0.00104078932425941
"93.3867735470942";0.00249760193780881;0.00289067653660761;0.000292030939603532;0.00020297729818598;0.000435081979489943
"93.6412825651303";0.00186729181163052;0.00235515264843647;5.56455885197092e-05;2.29060369747458e-05;0.000142510747313458
"93.8957915831663";0.00142482798932664;0.00181800152207076;1.32788268025054e-05;2.29060369747458e-05;3.40076715099293e-05
"94.1503006012024";0.00115903683371364;0.00128946967371835;0;2.28117984691695e-05;3.37389663611555e-11
"94.4048096192385";0.000962600293732232;0.000815666595911668;0;2.26522212663937e-05;3.58299634115188e-11
"94.6593186372746";0.000797787494827773;0.000463441414238258;0;2.24926440636179e-05;3.80310603203565e-11
"94.9138276553106";0.000664598437000256;0.000232794128698115;0;2.23330668608421e-05;4.03422570876687e-11
"95.1683366733467";0.00055043442631283;0.000139663399959559;0;2.08017912503863e-05;3.71784313462253e-11
"95.4228456913828";0.000447746759996097;8.4692041040564e-05;0;1.71038244407572e-05;3.14417144590354e-11
"95.6773547094188";0.000368971279584477;4.22103306140782e-05;0;1.3405857631128e-05;2.71702280018086e-11
"95.9318637274549";0.000314107985077955;1.22182686800965e-05;0;9.70789082149881e-06;2.43639719745445e-11
"96.186372745491";0.00035210330865027;4.32401853405536e-06;0;4.88983797358532e-06;3.23885731020592e-11
"96.4408817635271";0.000418219933628976;2.22238092099361e-06;0;1.29265743371763e-06;4.66392530134773e-11
"96.6953907815631";0.000468476880088368;9.25338551110443e-07;0;0;6.17685137906413e-11
"96.9498997995992";0.000483115559814367;1.81757029905177e-07;0;0;7.36697069606526e-11
"97.2044088176353";0.000448815603118157;4.28638465545635e-08;0;0;8.22832379926383e-11
"97.4589178356713";0.00040534463103003;2.28128761419643e-08;0;0;9.24914264493327e-11
"97.7134268537074";0.000362731198523508;8.76718340035747e-09;0;0;1.0521648276217e-10
"97.9679358717435";0.000320975305598593;7.26768329742869e-10;0;0;1.2045840693115e-10
"98.2224448897796";0.000265009349364703;8.41132094807905e-11;0;0;3.78416823756687e-10
"98.4769539078156";0.000204975593326801;3.36474701916459e-11;0;0;5.75529180092853e-10
"98.7314629258517";0.000148182041169151;-4.67719723296818e-12;0;0;6.7837720698154e-10
"98.9859719438878";9.46286928917489e-05;-3.08607927930551e-11;0;0;6.86960904422796e-10
"99.2404809619239";7.22571697099684e-05;-3.75343141445962e-11;0;0;4.23907165806771e-10
"99.4949899799599";5.30568638654727e-05;-4.28455843347889e-11;0;0;2.4324192124776e-10
"99.749498997996";3.60221715409966e-05;-4.65582973569651e-11;0;0;1.7111021270542e-10
"100.004008016032";2.0679555565659e-05;-4.9935676090386e-11;0;1.27347630405579e-07;1.71594422962724e-08
"100.258517034068";3.30199265593906e-05;-4.6639648766573e-11;0;8.21392216116886e-06;1.19850632907516e-06
"100.513026052104";4.86878389254053e-05;-4.27288836268354e-11;0;1.63004966919312e-05;2.57979872600537e-06
"100.76753507014";6.76832926637088e-05;-3.82033806711719e-11;0;2.43870712226941e-05;4.16103663308712e-06
"101.022044088176";8.89834015083549e-05;-3.33466940218398e-11;3.37279263577958e-07;3.17732337862253e-05;5.93716216395764e-06
"101.276553106212";0.00010442544781119;-2.96167040046884e-11;4.7868781479052e-06;3.17732337862253e-05;7.8095252604344e-06
"101.531062124249";0.000120641552025956;-2.1645926355204e-11;9.19219354489081e-06;3.17732337862253e-05;9.73401298206067e-06
"101.785571142285";0.000134696895234651;-1.36751487057202e-11;1.35975089418759e-05;3.17732337862253e-05;1.17692294306736e-05
"102.040080160321";0.000148890988783985;-5.42923055992419e-12;1.89344983174417e-05;3.17732337862253e-05;1.39563584570889e-05
"102.294589178357";0.000179544433236852;4.33316092369019e-12;2.92559434784128e-05;3.17732337862253e-05;1.64638090560557e-05
"102.549098196393";0.000218953459921741;1.41723946342953e-11;3.95773886393838e-05;3.17732337862253e-05;1.90634295241888e-05
"102.803607214429";0.000267722490584175;2.07798202682396e-11;4.98988338003548e-05;3.17732337862253e-05;2.16844319318616e-05
"103.058116232465";0.000317824282673173;1.68352608740451e-11;5.86467069811197e-05;3.17732337862253e-05;2.41614496180567e-05
"103.312625250501";0.000352901013902418;1.2603412203155e-11;6.20769920908448e-05;3.17732337862253e-05;2.66466580364667e-05
"103.567134268537";0.000383279124501099;7.75682571633864e-12;6.55072772005696e-05;3.17732337862253e-05;2.91933300932951e-05
"103.821643286573";0.000408958614469221;2.29550141359718e-12;6.89375623102946e-05;3.17732337862253e-05;3.18014657885421e-05
"104.076152304609";0.000428640085541533;-5.64933469897948e-12;7.13414628989995e-05;3.59740754543248e-05;3.44632872484801e-05
"104.330661322645";0.00044632206579798;-1.45519152283669e-11;7.10923439011053e-05;5.03039628751458e-05;3.71389511978279e-05
"104.585170340681";0.00046404419814583;-1.45519152283669e-11;7.05730379366104e-05;6.66097071911068e-05;3.98582110395533e-05
"104.839679358717";0.000479946318044239;-1.45519152283669e-11;7.08071804583019e-05;8.46923191976322e-05;4.26846620995036e-05
"105.094188376754";0.000496008958911246;-1.51828285498462e-11;7.29423704769888e-05;9.8286977356081e-05;4.57988061175932e-05
"105.34869739479";0.000514704505351911;-1.60453976742393e-11;7.72682271238962e-05;0.000101777752858414;4.91770799283302e-05
"105.603206412826";0.000533159214728954;-1.56784911667814e-11;8.15940837708036e-05;0.000105268528360746;5.2443143801313e-05
"105.857715430862";0.00055118712290087;-1.54915276301555e-11;8.5919940417711e-05;0.000107967694930267;5.56463844707352e-05
"106.112224448898";0.000564234683408102;-1.95101625055642e-11;8.97767567001133e-05;0.000107967694930267;5.91922992067782e-05
"106.366733466934";0.000574888261878226;-2.39172356562698e-11;9.30388968060901e-05;0.000107967694930267;6.31741088648325e-05
"106.62124248497";0.000588047649387332;-3.07832600706772e-11;9.6301036912067e-05;0.000107967694930267;6.74699628687928e-05
"106.875751503006";0.000603712845935421;-4.01082357487866e-11;9.95631770180438e-05;0.000107967694930267;7.20798612186589e-05
"107.130260521042";0.000621941499320345;-5.04987086969937e-11;0.000102207408975325;0.000107967694930267;7.80186883812325e-05
"107.384769539078";0.000643470348226248;-5.58794146459471e-11;0.000104262251621541;0.000107967694930267;8.54611192965642e-05
"107.639278557114";0.000668074679929903;-4.28811788320479e-11;0.000106317094267758;0.000107967694930267;9.16311746962713e-05
"107.89378757515";0.000692436539367347;-2.74239917544469e-11;0.000108371936913975;0.000107967694930267;9.74815123347694e-05
"108.148296593186";0.000710116684937328;-1.18017972419304e-11;0.000109229469671845;0.000107967694930267;0.000107013048127288
"108.402805611222";0.000721767949966312;2.69052575713142e-12;0.000109229469671845;0.000107967694930267;0.000124667361743169
"108.657314629259";0.000731692524664216;1.71828487561932e-11;0.000109229469671845;0.000107967694930267;0.000149049477898821
"108.911823647295";0.000739114705070907;2.82467166905598e-11;0.000109229469671845;0.000107967694930267;0.000175941027543839
"109.166332665331";0.000733713800910175;2.34159423575392e-11;0.000109229469671845;0.000107967694930267;0.000161666620038809
"109.420841683367";0.000725740212683269;1.85851680245186e-11;0.000109229469671845;0.000107967694930267;0.000141984608774456
"109.675350701403";0.000720567483057478;1.3754393691498e-11;0.000109229469671845;0.000107967694930267;0.000130374180031218
"109.929859719439";0.000718195612032801;8.92361935847739e-12;0.000109229469671845;0.000107967694930267;0.000126835333809095
"110.184368737475";0.000714142222543667;4.09284502545678e-12;0.000109229469671845;0.000107967694930267;0.000124809750085439
"110.438877755511";0.000710604594330303;0;0.000109229469671845;0.000106906673790879;0.000118426668642487
"110.693386773547";0.000711491704762853;0;0.000109229469671845;9.99608137546791e-05;0.000108446094748688
"110.947895791583";0.000706996239729795;0;0.000109229469671845;9.30149537184797e-05;9.9369221099093e-05
"111.202404809619";0.000704435752319243;0;0.000108193471379912;8.60690936822801e-05;9.4431435002552e-05
"111.456913827655";0.000700506688019167;0;0.000106890780458372;7.91232336460807e-05;9.06420150310464e-05
"111.711422845691";0.000693568246050815;0;0.000105588089536833;7.21773736098813e-05;8.71010130699074e-05
"111.965931863727";0.000681944089516697;-6.18744848953912e-13;0.000104285398615293;6.6121167037636e-05;8.37146365872789e-05
"112.220440881764";0.000660495681512537;-5.44951918197452e-12;0.000103487512174917;6.94993145452188e-05;8.05946236884222e-05
"112.4749498998";0.000642885289710912;-1.02802935149952e-11;0.00010276764097254;7.33995393948827e-05;7.76647091929476e-05
"112.729458917836";0.000628926012678364;-1.51110678480158e-11;0.000102047769770162;7.72997642445466e-05;7.48122817844326e-05
"112.983967935872";0.000618617850414894;-1.99418421810364e-11;0.000101327898567785;8.11999890942104e-05;7.20373414628772e-05
"113.238476953908";0.000607628748361824;-1.88649183874581e-11;0.0001012750357173;8.14456725493073e-05;6.98693291676394e-05
"113.492985971944";0.000593787668176657;-1.42564899213866e-11;0.000101136956098997;8.14456725493073e-05;6.75540146006062e-05
"113.74749498998";0.000577110623373036;-2.01852827773467e-12;9.97290329581063e-05;8.14456725493073e-05;6.48992445622248e-05
"114.002004008016";0.000560004332847743;1.01611090563852e-11;9.83211098172153e-05;8.14456725493073e-05;6.21694155421388e-05
"114.256513026052";0.000548332457153879;1.49918833894058e-11;9.69131866763244e-05;8.14456725493073e-05;5.92872758357036e-05
"114.511022044088";0.000532062706521679;1.98226577224264e-11;9.55052635354334e-05;8.14456725493073e-05;5.62948469398199e-05
"114.765531062124";0.000511195080951144;2.4653432055447e-11;9.40973403945425e-05;8.14456725493073e-05;5.31921288544877e-05
"115.02004008016";0.000486112519469253;2.85282101255712e-11;9.23470241688752e-05;8.14456725493073e-05;4.99740004716479e-05
"115.274549098196";0.000462357478105909;2.25441166565311e-11;8.6224009689608e-05;8.14456725493073e-05;4.66882139393398e-05
"115.529058116232";0.000436683628549253;1.90189744511926e-11;7.94211296112449e-05;8.14456725493073e-05;4.34822637145548e-05
"115.783567134269";0.000409090970799286;1.79527835095559e-11;7.1938383933786e-05;8.14456725493073e-05;4.0356149797293e-05
"116.038076152305";0.000379073788424927;1.97034732638165e-11;6.39832014261041e-05;8.12398968614406e-05;3.72464836776723e-05
"116.292585170341";0.000347044621995013;2.45342475968371e-11;5.69180109984836e-05;7.98644488425421e-05;3.38918780251358e-05
"116.547094188377";0.000318305739002831;2.84508517739236e-11;5.00080741537431e-05;7.78556593580307e-05;3.06908025092808e-05
"116.801603206413";0.000299590483489192;1.6373915941372e-11;4.58143213512353e-05;6.47664688604235e-05;2.78255227965697e-05
"117.056112224449";0.000283471859303412;4.03722679720197e-12;4.06668586725889e-05;5.19805269827063e-05;2.5009793043355e-05
"117.310621242485";0.000264564592074206;-7.71733471613193e-12;3.34500190666421e-05;4.02667846154896e-05;2.20778616094833e-05
"117.565130260521";0.000247231795027576;-1.70129449657639e-11;2.83678752759999e-05;2.85530422482728e-05;1.92667193174827e-05
"117.819639278557";0.00023147346816352;-2.3849603951694e-11;2.54204273006624e-05;1.68392998810561e-05;1.65763661673533e-05
"118.074148296593";0.00021310823084022;-2.84946432835795e-11;2.27083694808904e-05;5.46989849681268e-06;1.39590515734774e-05
"118.328657314629";0.000191124821110829;-2.44304357126225e-11;1.42486966534751e-05;5.46989849681268e-06;1.13826240016746e-05
"118.583166332665";0.000168197459334521;-2.0673597049628e-11;7.47022240612663e-06;5.46989849681268e-06;8.62464995113044e-06
"118.837675350701";0.000144326145511298;-1.72241272945964e-11;2.37294673884534e-06;5.46989849681268e-06;5.68512942184495e-06
"119.092184368737";0.000122294313192892;-1.23480470627729e-11;0;5.46989849681268e-06;2.85498487272284e-06
"119.346693386774";0.000102871550738341;-4.35966225734055e-12;0;5.46989849681268e-06;1.02539085795203e-06
"119.60120240481";8.05596263633536e-05;3.83642667315942e-12;0;5.46989849681268e-06;6.54049043035688e-10
"119.855711422846";6.29613818936733e-05;7.45509050751526e-12;0;5.46989849681268e-06;2.42192954640367e-10
"120.110220440882";5.02330737743694e-05;9.90137638975279e-12;0;4.8670038729155e-06;5.80496696146692e-11
"120.364729458918";4.28677040433401e-05;1.02461176459081e-11;0;3.4748653777347e-06;5.08202258770888e-11
"120.619238476954";3.10833648780415e-05;1.01298055401194e-11;0;2.08272688255391e-06;4.42145776672793e-11
"120.87374749499";1.48800562784736e-05;9.55244007238653e-12;0;6.90588387373117e-07;3.82327249852407e-11
"121.128256513026";-8.55444368817636e-07;5.48386068737415e-12;0;0;3.25078202451815e-11
"121.382765531062";-8.27959487607145e-06;1.70598605382664e-12;0;0;2.63599867637374e-11
"121.637274549098";-1.96250955772913e-05;-1.9976076014892e-12;0;0;2.14453804079868e-11
"121.891783567134";-3.50204850428482e-05;-5.70120125680505e-12;0;0;1.777477719862e-11
"122.14629258517";-5.14935152699855e-05;-6.57277540659599e-12;0;4.51971359181906e-08;1.64414941958906e-11
"122.400801603206";-6.58584692581731e-05;-4.86538549370271e-12;0;6.32650222288484e-08;1.61507803162473e-11
"122.655310621242";-7.9244980950072e-05;-2.54325776488395e-12;0;4.41821932876991e-09;1.58211294146022e-11
"122.909819639279";-9.43540628223603e-05;2.06766842691142e-12;0;0;1.55280792177253e-11
"123.164328657315";-0.000103446532772341;4.72300115236272e-12;0;1.01043460025322e-07;1.56752507504497e-11
"123.418837675351";-0.000107210661767119;7.13838831887302e-12;0;1.94249528289357e-07;1.60332407038105e-11
"123.673346693387";-0.000109581327670269;9.55377548538332e-12;0;2.10540907342655e-07;1.63327920004974e-11
"123.927855711423";-0.000110558530481792;1.19691626518936e-11;0;1.49917597185217e-07;1.65739046405106e-11
"124.182364729459";-0.000104500051855514;1.5025097678555e-11;0;8.56080662602096e-09;1.72838733956018e-11
"124.436873747495";-9.09912425990078e-05;1.45261909402381e-11;0;0;1.81527917614804e-11
"124.691382765531";-7.92084199002475e-05;1.31233463364155e-11;0;0;1.87818422127489e-11
"124.945891783567";-6.95389262671548e-05;1.11057639166675e-11;0;0;1.91576534774631e-11
"125.200400801603";-6.90181028023197e-05;6.21405638307947e-12;0;0;1.92362945792961e-11
"125.454909819639";-7.03068119114125e-05;-1.20722875344891e-12;0;0;1.90423078710416e-11
"125.709418837675";-7.12434403869768e-05;-1.07032540187258e-11;0;0;1.85866594034534e-11
"125.963927855711";-6.88713426365884e-05;-1.64729269134323e-11;0;0;1.8483794268989e-11
"126.218436873747";-6.61132940628916e-05;-1.55784748632935e-11;0;0;1.8698360901037e-11
"126.472945891784";-6.62743969788946e-05;-1.21733658637122e-11;0;0;1.87950311281089e-11
"126.72745490982";-6.94633553524452e-05;-7.03930675684048e-12;0;0;1.87154914857331e-11
"126.981963927856";-7.56801691835435e-05;-1.76297542678405e-13;0;0;1.84597419739098e-11
"127.236472945892";-6.32105169421317e-05;6.14305374926437e-12;0;0;1.85657715352041e-11
"127.490981963928";-3.94533034093063e-05;7.06529903277182e-12;0;0;1.95045459713601e-11
"127.745490981964";-1.0368010750653e-05;7.30959075834263e-12;0;0;2.06560529445911e-11
"128";2.32323415097515e-05;7.59230359740877e-12;0;0;2.19277177936978e-11
