0.161971953297547,0.0712277579467806,-0.0299520538824134,-0.130272752119651,-0.215113516121428,-0.267669136482579,-0.270423146708933,-0.20680791095427,-0.0628810520838567,0.171158301290589,0.499775022900132,0.921351600317656,1.42797049116054,2.00574457651192,2.63566364976755,3.29486465101036,3.95819838448533,4.59993609242244,5.19545186768353,5.72272986684182,6.16356804127245,6.50439292958066,6.73664400049035,6.85673586830905,6.86564968960673,6.76824479662575,6.57239944307001,6.28810583630336,5.92663162920807,5.49984504400458,5.01977188275267,4.49840513841735,3.94776164054801,3.38013230749276,2.80844428126541,2.24663602501839,1.70993549766725,1.21494160638566,0.77943104182411,0.42184405516674,0.160445159249177,0.012198970414024,-0.00855481903610165,0.108493122914685,0.368281069039788,0.76925462544501,1.30261147079442,1.95203518673255,2.69399879221144,3.49866845877347,4.33137633317141,5.15457396416131,5.9301241550188,6.62174766540466,7.19742013077461,7.63150919919735,7.90646710391245,8.01392537334163,7.95510139859433,7.7404870965562,7.38886232045504,6.92573650858957,6.38137524962539,5.78860242961411,5.18057885942291,4.58875141478187,4.0411324435117,3.56102387646396,3.16624366745081,2.86885027450386,2.67530942425246,2.58700452356313,2.60096523793921,2.71068573552846,2.90691699687768,3.17834742058178,3.51212176827855,3.89420298687307,4.30960670486498,4.74258107215826,5.17680744882441,5.59570163614464,5.98287309928347,6.32275867655023,6.60141284065248,6.80738764101678,6.93260305250682,6.97308001840341,6.92941666315876,6.80689543572048,6.61515370014742,6.36740240308148,6.07924165615789,5.76718019409006,5.44701784400397,5.1322839816953,4.83292930932449,4.55444707140174,4.2975549542914,4.05849540610128,3.82993281441217,3.60234633584064,3.36573780354033,3.11142783787207,2.83369386049884,2.53101201623502,2.20671831185598,1.86897470288807,1.53002566955272,1.2048311673678,0.909249107917317,0.6580230928475,0.462853409806525,0.330840279247172,0.263540340196309,0.256793715949508,0.301376474783395,0.384413999291278,0.491375484859671,0.60837495673942,0.724449147864633,0.833467262234771,0.93536479892888,1.03647684579324,1.14886320943764,1.28865899640422,1.47362575224637,1.72020247851847,
0.245608571344108,0.184737693440942,0.111795914777129,0.0341582506037055,-0.0369642201972297,-0.0872969872946023,-0.100714312722905,-0.060762737518389,0.0476701327751457,0.236727312578393,0.514171370826201,0.882342694688898,1.33759382343317,1.87024911062084,2.46508661161229,3.10227700702007,3.7586769260475,4.4093404981991,5.02910156105412,5.59408737043449,6.08303816227769,6.47834598480033,6.76675911237077,6.93973926418251,6.99349617647452,6.92874924738934,6.75028838169818,6.46641353709341,6.08832414574013,5.62952372646256,5.10528595521719,4.53220432078531,3.92782559255306,3.31035677590568,2.69840933595541,2.11074615966476,1.56599290264706,1.08228065062983,0.676799828099329,0.365257164288606,0.161249912985189,0.0755827230596364,0.115573012866633,0.284399408388212,0.580556927452171,0.997481763140503,1.52340495463769,2.14148186880922,2.83022684255949,3.56426083437582,4.31535446086852,5.05372269330251,5.74950374139171,6.37433219442812,6.90290368341866,7.31441888753727,7.59380195437044,7.73259477590801,7.72945606273848,7.59021921469241,7.32749890065588,6.95987321881532,6.51070125948063,6.0066670167237,5.47615972802222,4.947613527371,4.44792496034488,4.00105903529669,3.62692845723425,3.34060193056533,3.15186755523918,3.06514456502381,3.07970344060169,3.19014047186299,3.38703920882741,3.65774275156163,3.98717469638392,4.35865536924541,4.7546757654189,5.15761221214239,5.55037099338448,5.91697318529239,6.24308114614203,6.51647213607327,6.72745131436315,6.86919072666036,6.93796426911748,6.93324148707883,6.85761734012603,6.71654178415021,6.51784281521779,6.27106005436267,5.98662579490566,5.67496314801267,5.34558766331572,5.00631451914868,4.66267010973644,4.31759209850625,3.97147343864419,3.62256200317227,3.26768471968436,2.90321495667209,2.52616341127562,2.13524533914267,1.73176929123513,1.32020541122696,0.9083288389563,0.506883743370227,0.128777875023283,-0.212113916125433,-0.502396501620685,-0.730668478636239,-0.8888963853301,-0.973448990523594,-0.985624083413172,-0.931565203022795,-0.821542623925617,-0.668662212681097,-0.487150557969983,-0.290434361045997,-0.0892739042794348,0.109780514253419,0.305370185791585,0.501572470509706,0.707325599241853,0.935061989398409,1.19868949079917,1.51116000147397,
0.538642040490551,0.476035373280597,0.402784845436908,0.322551892048427,0.242996013267328,0.175451622040087,0.134096055269323,0.134698904704987,0.193092722253019,0.32353570412284,0.537144392427081,0.840560671720954,1.23498667377809,1.7156742767019,2.27190804852762,2.88746617454633,3.5415031590469,4.20976023844664,4.86599270531119,5.48349286952084,6.03659485861288,6.50206226943962,6.86028105705833,7.096202436348,7.20000923267377,7.16749223887097,7.00014399340948,6.70499406782586,6.29420511705352,5.78446205328948,5.19619435333174,4.55266266504563,3.87894844314439,3.20089716609868,2.54405599158551,1.93265301714282,1.3886705165094,0.931052685695822,0.575083301726599,0.331960393405889,0.208577022104493,0.207501393169715,0.327136875726769,0.562027598172636,0.903268266078472,1.33897377193783,1.85476889773112,2.43426799023442,3.05952710682033,3.71146884349464,4.37029167603034,5.01588903468102,5.62830709282356,6.18826662013535,6.67776676417951,7.08076800053449,7.38393519787612,7.57739634692874,7.65545604561696,7.61718747292194,7.46682507122224,7.21388369032346,6.87295101868146,6.4631247907771,6.00710131015423,5.52995718933034,5.05770120600606,4.61570429384431,4.22712992825565,3.91149543143636,3.68348520854819,3.55211839358162,3.52033373273576,3.58502483264167,3.73750977038301,3.96437980753613,4.24864338837405,4.57105345610231,4.91149965579638,5.25034579182854,5.56960618605613,5.85388435889409,6.09102103552852,6.27242499580112,6.39310367193307,6.45142761904036,6.44867718699523,6.38843974667336,6.27592770319766,6.11728007367538,5.91890506601294,5.68691032385431,5.42665514585555,5.14244631659251,4.83738742698479,4.51338296725293,4.17128921544421,3.81119664117584,3.4328192500612,3.0359563025686,2.62099071588541,2.18937262072143,1.74403776734965,1.28970839527418,0.833027106868555,0.382485701590618,-0.0518705635482233,-0.458960821496355,-0.827380163356174,-1.14624673008094,-1.40610458826643,-1.59978177789186,-1.7231003952746,-1.77533692361813,-1.75935597733777,-1.68137090091296,-1.55032898128735,-1.37696754433735,-1.17263414061387,-0.948003518130457,-0.711848423452716,-0.470028775854088,-0.224846581662619,0.0251213446862283,0.284657211884212,0.561013557658725,0.862583625680468,1.19727854308744,
0.912442410704356,0.821748453548097,0.725577392918398,0.624483920374112,0.522776118743382,0.428682048188986,0.35398025292133,0.313130381339144,0.321997664434038,0.39630799150008,0.549996672620779,0.793619571262919,1.13298509223302,1.5681351145919,2.09276838305403,2.69415453582851,3.35354380755551,4.04703666887804,4.746846420213,5.42285868738244,6.04438004641366,6.58196004656185,7.00916681370818,7.30420844420202,7.45130038966925,7.44169456440551,7.27430109951308,6.95586747095506,6.50068928723299,5.92986359445375,5.27012932371904,4.55235457438892,3.80977176158422,3.07608068098627,2.38355048508298,1.76125717922633,1.2335933692888,0.819156315830518,0.530093157265231,0.371942348825717,0.343960035736762,0.43987290130843,0.64895926220876,0.957327115117678,1.34924100948992,1.80835185538817,2.31870235909121,2.86541618915264,3.43502537413896,4.01544449009562,4.59565069489241,5.16517235904268,5.71351745117803,6.22968278473433,6.70187449567921,7.11753615686047,7.46373790202668,7.72792054900036,7.89893044887194,7.9682278818,7.93111391894046,7.78780240460604,7.54416971797721,7.2120394463702,6.80891726946554,6.35714307550663,5.8825105864728,5.41246193525936,4.9740284658178,4.59172374815562,4.28560456884471,4.06970546435461,3.95101286489806,3.92908715148496,3.9963641534131,4.13909651387155,4.33882410798568,4.57420561599806,4.82300811970726,5.06404271111025,5.27884139649959,5.45292546038134,5.5765544899127,5.64491141604296,5.65776121570474,5.61866224193725,5.53386227203753,5.41104352809468,5.25807440005112,5.08192189733682,4.88784154235076,4.67891326027093,4.45595063486069,4.21775783069912,3.96166547490146,3.68425415279381,3.38215415283223,3.05281709042631,2.69516449390254,2.31004458144188,1.90046084378844,1.47156457494047,1.03043093686999,0.585662265698212,0.146872686725504,-0.275887412546461,-0.67271101837905,-1.03437340691783,-1.3527952614075,-1.6214102189952,-1.83542589443698,-1.99197650859776,-2.09016935520373,-2.13102851668733,-2.11734027992455,-2.05340476289872,-1.9446998263975,-1.79746932931783,-1.6182550558431,-1.41340112629225,-1.18856972650297,-0.948316587799575,-0.695775777007341,-0.43250418294987,-0.158521698249465,0.127432135887374,0.42743089140042,0.743717264489167,
1.21376601592729,1.07785958923874,0.945303942353648,0.814553895203288,0.687147513768522,0.568342443119434,0.46723641564455,0.396341951585074,0.370649791267348,0.406270695116836,0.518791382679362,0.721510088450958,1.02372960721695,1.4292779551312,1.93540713177771,2.53218599507669,3.20245945698404,3.9223996046573,4.66262472648583,5.38981675762989,6.06872961294503,6.66444446371371,7.14471347092839,7.4822158231536,7.65655525468276,7.65584342839986,7.47773431564255,7.12981904557717,6.62933016132819,6.00215934310926,5.28125056600931,4.50447455893991,3.71214997134503,2.94440608899651,2.238593573649,1.62696421566507,1.13481197790108,0.779227572642189,0.568563804153293,0.502640906594918,0.57364515860102,0.76760409871825,1.06626380855676,1.44915161994318,1.89559239805832,2.3864561831619,2.90545306623374,3.43984977595856,3.98055846520063,4.52163018881294,5.05926459581711,5.59050936998451,6.11187010922708,6.61805697498436,7.10108558621639,7.54989399268256,7.95057372768031,8.28722280868139,8.54334081905811,8.70360527796141,8.75580567059125,8.69267819817632,8.51338989004641,8.22444108937228,7.83983552117631,7.38044800588799,6.87261412730074,6.34607192043272,5.8314679612177,5.35769506260923,4.94935832940094,4.62465359100175,4.39389698488184,4.25886893099472,4.21303497570423,4.24260355563414,4.32828943271341,4.44755785365577,4.57708246776737,4.69513074456479,4.78360074318592,4.82950188025922,4.82573158918415,4.77109951222605,4.66965231532603,4.52942631001092,4.36082523671253,4.17485992836117,3.98148594633777,3.7882491772413,3.59939990895867,3.41555958786812,3.23394701116819,3.04909547365085,2.85392861385585,2.64102450563607,2.40387768642464,2.13798578979892,1.84162158781415,1.51620177020055,1.16622893358976,0.798842661865582,0.423068089238792,0.0488872380262637,-0.313727327629469,-0.655682365547221,-0.96942902995934,-1.24935428673148,-1.49187723530775,-1.69527597563334,-1.85930887987234,-1.98472228399749,-2.07274269367549,-2.12464813599605,-2.14148534554948,-2.12397126871031,-2.07257537687602,-1.98774820678234,-1.87023029937577,-1.721366386611,-1.54334447294451,-1.33930085085164,-1.11325382651368,-0.869866078651877,-0.614067982704173,-0.350604572406376,-0.0835867275471776,0.183867105036198,
1.34053528848865,1.15210662791037,0.978744606270254,0.8181587982336,0.67006039324256,0.537181776520288,0.425849704711649,0.346014958397822,0.310706931381089,0.334950999386623,0.434247991941498,0.622767478543974,0.911444350695454,1.3061815411803,1.8063592003092,2.40382456817231,3.0824960056234,3.81865960690632,4.58197235868454,5.33712297482348,6.04603674592204,6.67045959074641,7.17471898805023,7.52843061091285,7.70892195747907,7.70316042942957,7.50900537075806,7.13566230875886,6.60327984217738,5.94170027506961,5.18845851889458,4.38617849994322,3.57958854546527,2.81240703517975,2.12436067743352,1.54860067507261,1.10973712410434,0.822656645886593,0.692211192757302,0.713782135568437,0.874632019270995,1.15587741657302,1.53485375785456,1.98760373076568,2.49121158872871,3.02573090616731,3.57550259645057,4.12974071460783,4.6823511481534,5.23104946409567,5.77592960521421,6.31770769336921,6.85590804435174,7.38726494137023,7.90459025841808,8.39629356078517,8.84665906559828,9.23687642800058,9.54672833395647,9.75673466684165,9.85048931454581,9.81688835847627,9.65195304758086,9.35998676302344,8.95388406098439,8.45451585864316,7.88921760871306,7.28953016129169,6.688434762148,6.11738756596604,5.60349179502605,5.16712803796477,4.82031587644589,4.56598565509069,4.39823039423106,4.30349156144196,4.26251964206469,4.25285678176835,4.25153269217354,4.23765051113409,4.19455424851289,4.11134127500809,3.98356782976402,3.81310344734886,3.60720392936882,3.37696801089629,3.13541513858181,2.89545902635389,2.66805765491055,2.46077559122884,2.27693173881927,2.11541641363335,1.97116115059363,1.83616030891684,1.70086587602644,1.55573506602665,1.39269946756118,1.2063457807659,0.994651104174638,0.759188717558128,0.504801804643959,0.238822039003903,-0.0300246894039969,-0.292842820934521,-0.541726941585924,-0.770681073221763,-0.976164757642195,-1.15719952404661,-1.31504039616181,-1.45248702114832,-1.57296680166939,-1.67955605633529,-1.774112097068,-1.85666891755658,-1.92520479732054,-1.97582450956591,-2.00333368677214,-2.00211210729185,-1.96714391485368,-1.89503423952258,-1.78483527427183,-1.63853704533892,-1.46112393661518,-1.26016721577681,-1.04499602610858,-0.825558257596024,-0.61113617884216,-0.409109051419586,
1.30104047035978,1.06062835143707,0.848573318918793,0.663432319907139,0.504314348291694,0.372135736545865,0.270547364233709,0.206379818350593,0.189514817829577,0.23216429730577,0.347615043669671,0.548566484472825,0.845245530788394,1.24351765557613,1.74322288643298,2.33695124186597,3.00943227459769,3.73765466170099,4.49175814125479,5.23666256188344,5.93431756515566,6.54639623267987,7.03720232475816,7.37652797494191,7.5422011964935,7.52208574867851,7.315334176584,6.93276675290501,6.39632441302989,5.73762835739698,4.99576846944044,4.21450113421543,3.43910703903506,2.71318645736822,2.07567098486969,1.5583155753974,1.18388497551195,0.965176958553904,0.904942802496815,0.996676558645419,1.22615476672649,1.57353446084599,2.01576425804432,2.52903577924261,3.09100427948931,3.68254345489196,4.28885877091254,4.8998631355383,5.50981413019791,6.1163000077084,6.71874716847973,7.31667933982524,7.90799269357746,8.48750753023842,9.04602665647996,9.57006017083054,10.0422915267873,10.442764481825,10.75066799196,10.9465099286233,11.0144180570408,10.9442693712266,10.7333661044527,10.387423956789,9.92070893122444,9.35526462382376,8.71928843279289,8.04480992177529,7.36492041937131,6.71086195320748,6.10930167603851,5.58010022845253,5.13482942802254,4.77619591994195,4.49842455569979,4.28854059104308,4.12837391922172,3.99703420908821,3.87354582048679,3.73932218644001,3.58019063625046,3.38773856827125,3.15985061980684,2.90041118825758,2.61825665314384,2.32555413041652,2.03585513960536,1.7620992025607,1.51484295553345,1.30094401088291,1.12285414141651,0.978587394346734,0.862328325728874,0.765556082249581,0.678491026750367,0.591632417002481,0.497150345381972,0.389929082507135,0.268117205342641,0.133122143939698,-0.0109250902261373,-0.158127860023711,-0.302031873144184,-0.436875997923233,-0.558674177710658,-0.665947338466537,-0.759982930876742,-0.844576822895168,-0.925298010991886,-1.00839540945269,-1.09952589267758,-1.20251701631111,-1.31837548198808,-1.44471856469764,-1.57574373419374,-1.70276617355291,-1.81526780717596,-1.90231445684409,-1.95413653322324,-1.96363614152252,-1.92758065199328,-1.8472877602795,-1.7286715503958,-1.58161416947623,-1.41872591178782,-1.25365172494273,-1.09915475889756,-0.965249859530083,
1.21828668579653,0.93125378763986,0.685815122514833,0.483045197970813,0.322826545409681,0.205146741771882,0.131236643695969,0.104355047554847,0.130080113322383,0.216035816961892,0.371063149075315,0.603926040932498,0.921709624928576,1.32811817859601,1.82190221738622,2.39563929652522,3.03505930504698,3.71904851903605,4.42038941302271,5.10721621405454,5.74507674100316,6.29942693649823,6.73833259639365,7.0351147332749,7.17068550885344,7.13534372811601,6.92984520495614,6.56564087690455,6.06424704402076,5.45580042296015,4.77693422122093,4.06815827854629,3.37099025614457,2.72509393033017,2.16567395998336,1.72135086521252,1.41268382087765,1.25144228066484,1.24064775320686,1.37533419345809,1.64390101405028,2.02988040745113,2.51390515357536,3.07565180162318,3.69555006192349,4.3560850045376,5.0425754493412,5.74338265243219,6.44957226394157,7.15412601066621,7.85085269256576,8.53318965488943,9.1930950861116,9.82022093237724,10.4015249111029,10.9214111534793,11.3624258696435,11.706461890283,11.9363388764105,12.0375828451834,12.000188804292,11.8201268521297,11.5003895629186,11.0514217051734,10.4908273428802,9.84234683482625,9.13418497635134,8.39684405962171,7.66068302890598,6.95346418836365,6.29815343449844,5.71121388819913,5.20158275461104,4.77043478167488,4.41175135992769,4.11361485544203,3.86005787179625,3.63324786783804,3.41573734541085,3.19251300238514,2.95261148254133,2.69012711984998,2.40451999755657,2.1002216692191,1.78563264487448,1.47167473486648,1.1701149789972,0.891900309559321,0.645728437094943,0.437037648534588,0.267530931694841,0.1352689880226,0.0352817001955084,-0.0394244469103284,-0.0966426632027969,-0.143727744396038,-0.186543540470225,-0.228757190883474,-0.271584293336758,-0.314011136853185,-0.353443131415128,-0.386656972450072,-0.410883977064608,-0.424827799416621,-0.429428517658996,-0.428223497873244,-0.427218256909144,-0.434260831760501,-0.457994626457399,-0.506538516879913,-0.586094414441392,-0.699705935072356,-0.846377614598229,-1.02072204276422,-1.21322519665634,-1.41113417280818,-1.59987232851718,-1.76480596934511,-1.89312171314138,-1.97554769269184,-2.00766012580765,-1.99056660307543,-1.93083907282241,-1.8396732879313,-1.73136124860856,-1.62126786287968,-1.523580110973,-1.44914050602369,
1.27025060782752,0.944049300390501,0.670952249394941,0.456105079036592,0.301528135129804,0.207242262603354,0.172451231124992,0.196570151678597,0.279925202758782,0.424006179230892,0.631228683346171,0.90424040503163,1.24487881407006,1.65294297268284,2.12497600053557,2.65325974667528,3.22520042811908,3.82323798271287,4.42534656249572,5.00612020563469,5.53836352476397,5.99504361768684,6.35141389060218,6.58709219601242,6.68788204486001,6.64714937909528,6.4666102594818,6.15645590509144,5.73479883462813,5.22649650851835,4.66147596254557,4.0727129864272,3.49406126148715,2.95812283059357,2.49433615484716,2.12743356417036,1.87636508920743,1.75373688800573,1.76575742911485,1.91263588252341,2.1893355529026,2.58656031339097,3.09184102442311,3.69059428138238,4.36704573894041,5.10493861279393,5.88799009726637,6.70009420716603,7.52530837268687,8.34769346200205,9.15109483704781,9.91896051835954,10.6342872802407,11.2797618169313,11.8381456441889,12.2929026690688,12.6290362176867,12.8340727856195,12.8990829360329,12.8196294120945,12.5965162262732,12.236223712504,11.7509453894216,11.1581815633651,10.4798792850303,9.74116641580115,8.96877701240408,8.1893012008399,7.42741770544954,6.70427637749393,6.03619127817415,5.43377297588331,4.90158508697075,4.43835568970498,4.03771705602633,3.68938222277468,3.38062668411578,3.09790803571124,2.82844109652293,2.56156139163628,2.28973248329962,2.00910262397413,1.71957586903191,1.42441781658428,1.12947903749974,0.842162645888973,0.570287906697022,0.321010030121349,0.0999400057344213,-0.0894280965035032,-0.245924729261966,-0.370545140015394,-0.465978651110945,-0.535926679297459,-0.584340810287123,-0.614721611531829,-0.629603979952337,-0.630322625351632,-0.617101536398623,-0.589453658369743,-0.546822324892568,-0.489347920441732,-0.41861591894394,-0.338236267154812,-0.254121974937266,-0.174377442340013,-0.108765019516072,-0.0677850176218723,-0.0614715778622406,-0.0980610957022111,-0.182721770044436,-0.316541990025886,-0.495949781560932,-0.712686825431905,-0.954386228228701,-1.20572086613841,-1.45000269823278,-1.6710434161489,-1.85503649874708,-1.99220576982608,-2.07798362796352,-2.11353712254845,-2.10554178169031,-2.06520479309722,-2.00664232863671,-1.94481126029643,-1.89326523564106,-1.86203909187631,
1.5936253124202,1.23606128936921,0.939929258291571,0.715684339009345,0.56867233214668,0.499884233904567,0.507018467703945,0.58565041481904,0.73031597867998,0.935350375210469,1.19538069326401,1.50543479488382,1.86069719767925,2.2559995469186,2.68517509884142,3.14042435239657,3.61183482578582,4.08717237994521,4.55201859493732,4.99027522705817,5.38500331433224,5.71951665185484,5.97861416687224,6.14981449817226,6.22445715292926,6.19855325264237,6.07330078768434,5.85521623957219,5.55588073447418,5.19133957537017,4.78122777329214,4.34770880981087,3.91432930535815,3.50488083058358,3.1423442526029,2.84797363896735,2.64054482388971,2.53577188448434,2.54587534017662,2.6792774335833,2.94039157865646,3.32948289323399,3.84258424684568,4.47147141464917,5.20371289964939,6.02282100677114,6.90853699903905,7.83728332803988,8.78280345304056,9.71699767321284,10.610939068463,11.4360336584451,12.1652675702096,12.7744644988521,13.2434715983512,13.5571829056101,13.706318939091,13.6878990829387,13.5053636419947,13.1683273633631,12.6919720313069,12.0961248497657,11.4040813782673,10.6412612823867,9.8337867855602,9.00708437570934,8.18460602076182,7.38675118647078,6.63005638268714,5.92669309774804,5.28429195017352,4.70608673531514,4.19134483077243,3.73602985839153,3.33362922803774,2.97606741890352,2.65462264482201,2.36077040489495,2.08688732307679,1.82676920082499,1.57593286111178,1.33169924954429,1.09307748496868,0.86048850181019,0.635382771455562,0.419815256289849,0.216040139173236,0.0261804091335532,-0.147989122379739,-0.305126131248936,-0.44427765092362,-0.564735945626019,-0.665840941524746,-0.746784564844554,-0.806476887642581,-0.843525803962249,-0.856362738267999,-0.843523551072299,-0.804063460748936,-0.738056542789009,-0.647106191871222,-0.534779240710124,-0.406872273513046,-0.271433756839652,-0.138489099510706,-0.0194541746268904,0.0737340879226054,0.129696135468703,0.138784763218081,0.0942177306768765,-0.00698162728844429,-0.163373966411377,-0.368931780276085,-0.613365594502544,-0.882947208752311,-1.16176351945937,-1.43327390748343,-1.68199560079312,-1.89511304409655,-2.06380779967653,-2.1841279144125,-2.2572707624672,-2.28922119460244,-2.28977320062808,-2.27104296225716,-2.24565458678353,-2.22483081984944,-2.21663955767283,
2.20171922532771,1.82029599541392,1.50442575862692,1.27062412653857,1.12843719590685,1.08066498582296,1.12416288779492,1.25105191844332,1.4501444319923,1.70839075672715,2.01218389263818,2.34839995987688,2.70510716830314,3.07193080296177,3.44010892817715,3.80231005794864,4.15230250850256,4.48457224603782,4.79397184434277,5.07546529351882,5.32400419745144,5.53454812721599,5.70221587251899,5.822538888039,5.89178059649438,5.90728389909503,5.86782029067573,5.77391380256137,5.6281251313912,5.43529152905289,5.20271196452054,4.94026461294925,4.66044115191917,4.37826850188282,4.11108243555457,3.87811806206424,3.69988352857282,3.59730241062666,3.5906278384655,3.69816471587539,3.93486982660466,4.3109295257532,4.83043860074427,5.49031987376132,6.27962434685674,7.17932587845311,8.1626963451721,9.19629242528752,10.2415283372589,11.2567516092908,12.199670696429,13.0299546358721,13.7117837092477,14.2161333031222,14.5225926129726,14.6205514887654,14.5096588522134,14.1995143044093,13.7086406172827,13.0628380099208,12.2930892594265,11.4332199860313,10.5175268801911,9.57858636557446,8.64542146484166,7.74215721741748,6.88723631882586,6.09320643416316,5.36702841617067,4.71080468596909,4.12279495201309,3.59857222920155,3.13217230991733,2.71711044462248,2.3471709364042,2.0169198345947,1.7219274978139,1.45873228195426,1.22460777634652,1.01721292324423,0.834213534856072,0.672958337935539,0.530275069612621,0.402427065494137,0.285243972021703,0.174409179929114,0.0658635610570633,-0.0437340818693934,-0.156558694410222,-0.27325238462982,-0.392699604461129,-0.511987843402798,-0.626577771233955,-0.730678890617739,-0.817805654902238,-0.881465920248465,-0.915916092721388,-0.916908235284535,-0.882350099267699,-0.812804567919597,-0.711766952071684,-0.585677801468852,-0.443651063677286,-0.296926130264172,-0.158079214468551,-0.0400535330852197,0.0449080991316809,0.0863316074983655,0.0764776379325467,0.0111060931267161,-0.110046622612551,-0.283137943520762,-0.500466311954392,-0.75108602387476,-1.02174156654809,-1.29803621425971,-1.56572117626236,-1.81197104244666,-2.02650880413395,-2.2024541507201,-2.33679551913277,-2.43042664488083,-2.4877366196948,-2.51579842984775,-2.52324610880889,-2.5189754408321,-2.51082625870069,-2.50441125476797,
2.96231322199919,2.56447521562917,2.23162543621428,1.98649504284976,1.84331154147919,1.80739213299013,1.87558013266855,2.03740019130688,2.27675568045294,2.57394402779241,2.90776527411235,3.25751255237789,3.60466784608685,3.93417567430729,4.23522229097811,4.50150417802127,4.73101704707622,4.92544139132713,5.08922252109505,5.22846637887402,5.3497724383469,5.4591250424897,5.56094811725963,5.657413667538,5.7480687622978,5.82982129005377,5.89729567468631,5.94354126332511,5.96103803237691,5.94292093108484,5.88431571223349,5.78364986025363,5.64379916061583,5.47292229730738,5.28484926418055,5.09892280804758,4.939228741267,4.833214773133,4.80975424820862,4.89677926873783,5.11867294531309,5.49364708858561,6.03136520799644,6.73106938551887,7.58043873141719,8.55535260830514,9.62065591812177,10.7319234059678,11.838119217704,12.8849589446924,13.818687581603,14.5899465108919,15.1573750779756,15.4906112868361,15.5724110879578,15.3996873562132,14.9833832006816,14.34720244467,13.5253434530149,12.5594736577433,11.4952567340118,10.3787843053722,9.25325179286338,8.15618345069983,7.11744033292281,6.15814052387667,5.29051967174662,4.51865789145279,3.83990024629422,3.24673452746357,2.7288615193706,2.27518956965125,1.87551675181071,1.52172826997201,1.20841191862633,0.932882374496882,0.69468404311984,0.494708420647198,0.334107157521395,0.213197279128233,0.130543701520053,0.0823676784181907,0.0623748062773591,0.0620297510159178,0.0712380833905216,0.0793370747799462,0.0762534123553626,0.0536643836513016,0.00599977609442609,-0.0688563394269,-0.169261467877179,-0.289955024707582,-0.422630263134229,-0.556871376717334,-0.681343648595036,-0.785097609649531,-0.858833987672193,-0.895986903167639,-0.893506606897419,-0.852259957473623,-0.777015387981882,-0.676023907191204,-0.560251277616207,-0.442354471633624,-0.335514381328481,-0.252248072140727,-0.203318374760367,-0.196841742024154,-0.237669166491076,-0.327083139378557,-0.462821099760594,-0.639402122279787,-0.848709468694928,-1.08075945073383,-1.32457618165799,-1.56908814270888,-1.80396672611204,-2.02033680319559,-2.21130709372332,-2.37228466955107,-2.50106208166558,-2.59768326099515,-2.66411478393347,-2.70376694803001,-2.72091778647176,-2.72010296422532,-2.70553370381552,-2.68060116290989,
3.65020116132782,3.24434458377034,2.8983035982317,2.64056265332101,2.4901076905627,2.45536107131198,2.53418371841281,2.71488159076844,2.9780598568879,3.29908629104117,3.65088487184444,4.00675991849777,4.34297246085863,4.64082659133113,4.88808899582812,5.07964141915542,5.21734278691163,5.30915985799574,5.36769000664188,5.40825807057514,5.44679858285513,5.49775417416835,5.57221061103337,5.67646679462609,5.8111903054764,5.97125563053363,6.14629314515745,6.32191214454977,6.48148526976689,6.60832775935531,6.6880545967711,6.71086780039103,6.67352192898047,6.58072934153405,6.44580965622914,6.29044832875503,6.14351879816255,6.03900823894758,6.01318205146922,6.10121834134175,6.33361060304401,6.7326773424541,7.30953915795792,8.06189746041823,8.97288547487153,10.0111700993446,11.1323668432872,12.2817080440572,13.3977611999884,14.4168900023325,15.2780652464472,15.9275829821507,16.3232461936271,16.437607617127,16.2599767955451,15.7969920359057,15.0717179701616,14.1213840251918,12.9939969977679,11.7441880676295,10.4287169923365,9.10208462427273,7.81267579291027,6.59978055738093,5.49173569124799,4.50529124457415,3.64616785824046,2.91064446116412,2.28790069260596,1.76277387951794,1.3185696765467,0.939578059900669,0.61301309876946,0.330187687591976,0.0868475494176187,-0.117296830146024,-0.279693260371141,-0.396502503455449,-0.46431293759577,-0.481735397753668,-0.450632467353626,-0.376797281672714,-0.269984512636768,-0.143292354234244,-0.0119874185844034,0.108057290174885,0.202090685459688,0.258137711430249,0.268351488239211,0.229882739330166,0.145152071219058,0.0214925519669442,-0.129785991782096,-0.294784361854603,-0.458673535849648,-0.607415274385617,-0.729332615762216,-0.816346447316523,-0.864743117154366,-0.875403175890453,-0.853492312139686,-0.807682260989639,-0.749022788949473,-0.689622401115994,-0.641306851832134,-0.614414762776284,-0.616859497081844,-0.653541447953486,-0.726142829847784,-0.833286660022296,-0.970995628957983,-1.13335695811126,-1.31328322426023,-1.50326211527223,-1.6960032664585,-1.88492022860373,-2.06441849499813,-2.22999415490537,-2.37817842781625,-2.50638079286422,-2.61269405200089,-2.69571954961415,-2.75445740608467,-2.78828579464991,-2.79702924638958,-2.78109346364156,-2.74162573875113,-2.68065168080671,
